scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_264,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_265,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_266,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_267,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Dentaria bulbifera L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_268,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_269,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_270,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_271,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_272,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_273,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Prenanthes purpurea L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_274,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_275,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_276,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_277,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_278,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_279,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_280,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_281,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
