scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1344,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Acer pseudoplatanus L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1345,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1346,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1347,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1348,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1349,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1350,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1351,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1352,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1353,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Mercurialis perennis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1354,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1355,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Asarum europaeum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1356,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1357,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Actaea spicata L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1358,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1359,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Isopyrum thalictroides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1360,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1361,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Pulmonaria officinalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1362,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1363,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
