scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_0,68.3667,28.25,1943,Tuexen_7870_71329351
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_1,68.3667,28.25,1943,Tuexen_7870_71329351
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_2,68.3667,28.25,1943,Tuexen_7870_71329351
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_3,68.3667,28.25,1943,Tuexen_7870_71329351
Angelica sylvestris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_4,68.3667,28.25,1943,Tuexen_7870_71329351
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_5,68.3667,28.25,1943,Tuexen_7870_71329351
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_6,68.3667,28.25,1943,Tuexen_7870_71329351
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_7,68.3667,28.25,1943,Tuexen_7870_71329351
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_8,68.3667,28.25,1943,Tuexen_7870_71329351
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_9,68.3667,28.25,1943,Tuexen_7870_71329351
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_10,68.3667,28.25,1943,Tuexen_7870_71329351
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_11,68.3667,28.25,1943,Tuexen_7870_71329351
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_12,68.3667,28.25,1943,Tuexen_7870_71329351
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_13,68.3667,28.25,1943,Tuexen_7870_71329351
