scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4173,51.0583,8.8003,1938,Tuexen_2982_26158184
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4174,51.0583,8.8003,1938,Tuexen_2982_26158184
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4175,51.0583,8.8003,1938,Tuexen_2982_26158184
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4176,51.0583,8.8003,1938,Tuexen_2982_26158184
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4177,51.0583,8.8003,1938,Tuexen_2982_26158184
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4178,51.0583,8.8003,1938,Tuexen_2982_26158184
Riccia fluitans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4179,51.0583,8.8003,1938,Tuexen_2982_26158184
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4180,51.0583,8.8003,1938,Tuexen_2982_26158184
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4181,51.0583,8.8003,1938,Tuexen_2982_26158184
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4182,51.0583,8.8003,1938,Tuexen_2982_26158184
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4183,51.0583,8.8003,1938,Tuexen_2982_26158184
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4184,51.0583,8.8003,1938,Tuexen_2982_26158184
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4185,51.0583,8.8003,1938,Tuexen_2982_26158184
