occurrenceID,publicationTitle,publicationYear,collectionCode,catalogNumber,publicationAuthors,authorityURI,authorityValue
Tuexen_9506,Najas minor all. in Europa einst und jetzt,1951,Tuexen,9506,Albin Lennart Backmann,http://d-nb.info/gnd/,128306076.0
Tuexen_8568,Über einige bemerkenswerte Pflanzenvereine in Litauen,1946,Tuexen,8568,Constantin Regel,http://d-nb.info/gnd/,128240776.0
Tuexen_11868,Waldgesellschaften des nördlichen Havellandes,1957,Tuexen,11868,Harro Passarge,http://d-nb.info/gnd/,1210068095.0
Tuexen_7487,Die Algenflora Westfalens und der angrenzenden Gebiete,1942,Tuexen,7487,Hermann Budde,http://d-nb.info/gnd/,1028522606.0
Tuexen_3146,Das Klimax-Gebiet der Buchenwälder in den Westkarpathen,1936,Tuexen,3146,Jaromir Klika,http://d-nb.info/gnd/,127575928.0
Tuexen_2981,Die Pflanzengesellschaften des westsächsischen Berg- und Hügellandes (Flußgebiet der Freiberger und Zwickauer Mulde) 2. Teil Die Pflanzengesellschaften der erzgebirgischen Moore,1933,Tuexen,2981,"M. Kästner, W. Flößner, J. Uhlig",http://d-nb.info/gnd/,1030380589.0
Tuexen_3131,Ein Beitrag zur geobotanischen Durchforschung des Steppengebiets im Böhmischen Mittelgebirge,1929,Tuexen,3131,Jaromir Klika,http://d-nb.info/gnd/,127575928.0
Tuexen_2982,"Die Pflanzengesellschaften des westsächsischen Berg- und Hügellandes (Flußgebiet der Freiberger und Zwickauer Mulde) 3. Teil Laichkraut-, Röhricht- und Großseggengesellschaften, 4. Teil Die Pflanzengesellschaften der Quellfluren und Bachufer und der Verband der Schwarzerlen-Gesellschaften",1938,Tuexen,2982,"Max Kästner, Willy Flößner, Johannes Uhlig",http://d-nb.info/gnd/,1030380589.0
Tuexen_3156,Zur Kenntnis der Waldgesellschaften im Böhmischen Mittelgebirge (Wälder des Milleschauer Mittelgebirges),1939,Tuexen,3156,Jaromir Klika,http://d-nb.info/gnd/,127575928.0
Tuexen_3006,Pflanzensoziologische Untersuchungen in der Alpinen Stufe Finnisch-Lapplands,1939,Tuexen,3006,Reino Kalliola,http://d-nb.info/gnd/,1233630954.0
Tuexen_2929,Der Hammrich - die Vegatationseinheiten eines Flachmoores an der Unterems,1932,Tuexen,2929,Fr. Jonas,,
Tuexen_2673,Die Vegetation und Oberflächengestaltung der Oberharzer Hochmoore,1928,Tuexen,2673,K. Hueck,http://d-nb.info/gnd/,102078416.0
Tuexen_2983,Die Pflanzengesellschaften des westsächsischen Berg- und Hügellandes (Flußgebiet der Freiberger und Zwickauer Mulde) 1. Teil Die Gesellschaft des nackten Teichschlammes (Eleocharetum ovatae),1939,Tuexen,2983,"Max Kästner, Willy Flößner, Johannes Uhlig",http://d-nb.info/gnd/,1030380589.0
Tuexen_3152,Xerotherme Pflanzengesellschaften der Kovácover Hügel in der Südslowakei,1938,Tuexen,3152,Jaromir Klika,http://d-nb.info/gnd/,127575928.0
Tuexen_8156,"Über die Pflanzen, welche den atlantischen Ocean auf der Westküste Europas begleiten. Eine pflanzengeographische Skizze.",1883,Tuexen,8156,Ernst Roth,http://d-nb.info/gnd/,13024242X
Tuexen_7870,Eine Pflanzengeographische Übersicht über das Gebiet Kuuttilahti am Sywäri-Swir (Fern-Karelien),1943,Tuexen,7870,Ilmari Hustich,http://d-nb.info/gnd/,1055358587
Tuexen_7812,Zur Kenntnis der Flora und Vegetation eines Uferabschnitts am Laatokkasee nördlich der Syväri-Mündung,1943,Tuexen,7812,Ernst Palmen,http://d-nb.info/gnd/,1110916337
Tuexen_7465,Besiedlung und Vegetationsentwicklung auf den jungen Seitenmoränen des großen Aletschgletschers : mit einem Vergleich der Besiedlung im Vorfeld des Rhonegletschers und des Oberen Grindelwaldgletschers,1945,Tuexen,7465,Werner Lüdi,http://d-nb.info/gnd/,119560550
Tuexen_8257,Der Zeigerwert der Ackerunkräuter im östlichen Holstein,1949,Tuexen,8257,Ernst-Wilhelm Raabe,http://d-nb.info/gnd/,1089110839
